patient_id,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
series_2482,0,0.5491268634796143,0.541742205619812,0.7559974193572998,0.6078377962112427,0.9947391152381896,0.1226282343268394,0.8502200841903687,0.9300780892372132,0.5462238192558289,0.5348554849624634,0.8136088848114014,0.4926801025867462
series_2486,0,0.5489757657051086,0.5408025979995728,0.3744474947452545,0.1484170854091644,0.996570348739624,0.066934198141098,0.2037075459957122,0.433082103729248,0.4927907288074493,0.4953004121780395,0.1837400496006012,0.1534222960472107
series_2494,0,0.5488548874855042,0.5423482656478882,0.5172051191329956,0.285073310136795,0.993854820728302,0.0272726695984601,0.5155589580535889,0.5508188009262085,0.5348251461982727,0.5256580114364624,0.6166472434997559,0.2533064782619476
series_2501,1,0.5491570830345154,0.5409238338470459,0.3875744044780731,0.099295400083065,0.997825801372528,0.1221038699150085,0.2083399444818496,0.2945192158222198,0.5087805390357971,0.4967060387134552,0.2070543467998504,0.1548227220773697
series_2506,1,0.5490966439247131,0.5448014140129089,0.7252596020698547,0.8460696339607239,0.999208390712738,0.1862430125474929,0.8216173648834229,0.8613050580024719,0.5546513795852661,0.547191858291626,0.8971559405326843,0.5275903344154358
series_2540,1,0.5488851070404053,0.542227029800415,0.4909448623657226,0.2611424624919891,0.9921537041664124,0.1017678454518318,0.4836636483669281,0.4012185335159302,0.5316349267959595,0.5132567882537842,0.3264861404895782,0.2570184171199798
series_2542,0,0.549308180809021,0.546042263507843,0.6983294486999512,0.9099069833755492,0.9990527033805848,0.0565481334924697,0.6379335522651672,0.5146061182022095,0.5565803647041321,0.5513623952865601,0.3779423832893371,0.774071455001831
series_2550,1,0.5492478013038635,0.5426208972930908,0.496650755405426,0.7188904881477356,0.9936364889144896,0.0260067861527204,0.6682310700416565,0.9999008178710938,0.5517850518226624,0.5216386914253235,0.8321002125740051,0.9998013377189636
series_2552,1,0.5486735105514526,0.545981764793396,0.733738124370575,0.938010573387146,0.9960851669311525,0.0313804298639297,0.7848142385482788,0.9787938594818116,0.5498823523521423,0.5472221374511719,0.8349459171295166,0.823470413684845
series_2590,0,0.5494290590286255,0.5407419800758362,0.427695482969284,0.4166779518127441,0.9993663430213928,0.0413847155869007,0.3172147274017334,0.7778065800666809,0.5497010350227356,0.5252622961997986,0.4638996422290802,0.6609387397766113
series_2605,0,0.5488548874855042,0.542560338973999,0.4028031826019287,0.231440469622612,0.9996033310890198,0.0392687506973743,0.21157968044281,0.2195047587156295,0.5394381880760193,0.5343087315559387,0.2626526653766632,0.2032327204942703
series_2634,0,0.549368679523468,0.5407723188400269,0.348201721906662,0.1830088496208191,0.9974191188812256,0.0989465937018394,0.2458084672689438,0.27796271443367,0.5193232893943787,0.5061795115470886,0.2138693332672119,0.2064137309789657
series_2651,0,0.5487943887710571,0.5378000736236572,0.3827757239341736,0.2643583714962005,0.9980881810188292,0.0436910614371299,0.2618968486785888,0.2363399267196655,0.5350073575973511,0.5146518349647522,0.1558477729558944,0.1452365517616272
series_2655,0,0.5492175221443176,0.5454975366592407,0.4505708813667297,0.6572085022926331,0.9973061084747314,0.1589561253786087,0.496988296508789,0.7036512494087219,0.5186985731124878,0.5176166296005249,0.227297767996788,0.7543725371360779
series_2670,0,0.5492779612541199,0.5390135645866394,0.3807013928890228,0.5014009475708008,0.976758062839508,0.0210445653647184,0.4217304289340973,0.513729453086853,0.5356450080871582,0.5299172401428223,0.3500880002975464,0.2056150436401367
series_2686,1,0.5490362048149109,0.5385282635688782,0.4197668731212616,0.3023910820484161,0.9965301156044006,0.0259080212563276,0.4336816072463989,0.529628336429596,0.5436508059501648,0.5323035717010498,0.2544163167476654,0.7381031513214111
series_2692,0,0.5490362048149109,0.5434690713882446,0.5094440579414368,0.2693256139755249,0.9991864562034608,0.0337165407836437,0.4543510973453522,0.4200047254562378,0.5431358814239502,0.5269666314125061,0.5944924354553223,0.1571368426084518
series_2694,0,0.5491873025894165,0.5350073575973511,0.4238753318786621,0.3861266672611236,0.9975844621658324,0.0511774942278862,0.3060083091259002,0.9817706942558287,0.5081093311309814,0.5132948756217957,0.4982614517211914,0.6948205828666687
series_2695,0,0.5489152669906616,0.545830488204956,0.477752149105072,0.4150766730308532,0.9931760430336,0.0460339002311229,0.4515380859375,0.2713482081890106,0.5177537798881531,0.5035361647605896,0.2898739874362945,0.4157881438732147
series_2699,1,0.5491873025894165,0.5444381237030029,0.5667979717254639,0.5227199196815491,0.9996079802513124,0.1120159551501274,0.6991516947746277,0.8413047790527344,0.5582667589187622,0.5331543684005737,0.6712551116943359,0.6950275897979736
series_2704,0,0.5492779612541199,0.5394988059997559,0.3937346339225769,0.2540460228919983,0.9984573125839232,0.0416957661509513,0.4594399034976959,0.5029640197753906,0.5318476557731628,0.5184852480888367,0.5048254132270813,0.646683394908905
series_2708,0,0.5490966439247131,0.5423785448074341,0.4083947539329529,0.1348898410797119,0.9935117363929749,0.0204493943601846,0.3172147274017334,0.516946017742157,0.5482200384140015,0.5376483201980591,0.2651187181472778,0.4213137030601501
series_2709,0,0.5494290590286255,0.5376786589622498,0.5369806885719299,0.8554893136024475,0.9986955523490906,0.0199851524084806,0.6257811784744263,0.9900250434875488,0.5621464848518372,0.5464355945587158,0.8403899669647217,0.7202698588371277
series_2710,0,0.5497010350227356,0.5461028218269348,0.6550050973892212,0.6268097162246704,0.9969839453697203,0.0643000528216362,0.7130321860313416,0.9544779658317566,0.5804114937782288,0.5541085600852966,0.8668103814125061,0.5390135645866394
series_2725,0,0.5489757657051086,0.5486432313919067,0.4954949617385864,0.3950174748897552,0.9904035329818726,0.0361519381403923,0.3218861818313598,0.314050555229187,0.5221564769744873,0.5055921077728271,0.3254133462905884,0.4952852129936218
series_2726,0,0.5492779612541199,0.545830488204956,0.4823529124259949,0.2613309323787689,0.9971103668212892,0.0268101971596479,0.4461930692195892,0.6592954993247986,0.5499125719070435,0.5350984334945679,0.2880681455135345,0.2127222418785095
series_2740,0,0.5492478013038635,0.5410451292991638,0.6785399913787842,0.8062431216239929,0.9977481961250304,0.082253947854042,0.577852725982666,0.9486324787139891,0.5467986464500427,0.5223087668418884,0.6956482529640198,0.6999726891517639
series_2741,1,0.5490059852600098,0.5369200110435486,0.3738757967948913,0.1590867191553115,0.9990563988685608,0.0332111716270446,0.2559011280536651,0.4973697960376739,0.5454975366592407,0.5157114267349243,0.4438113570213318,0.5480386018753052
series_2749,1,0.5489757657051086,0.5469196438789368,0.6767266988754272,0.9772408604621888,0.987326204776764,0.0637149959802627,0.7354516386985779,0.9996429681777954,0.558477520942688,0.5378303527832031,0.9317114353179932,0.9997748732566832
series_2751,1,0.5495197772979736,0.539923369884491,0.633863627910614,0.95413738489151,0.9954261183738708,0.07765743881464,0.777637779712677,0.9844563603401184,0.5447105765342712,0.5265558362007141,0.8190264105796814,0.7558172941207886
series_2763,1,0.5490059852600098,0.5414391160011292,0.4891374707221985,0.727878749370575,0.998853087425232,0.0360160693526268,0.4609257876873016,0.4907847046852112,0.5300388336181641,0.5217909812927246,0.6578682065010071,0.5349162220954895
series_2775,1,0.5493384599685669,0.539802074432373,0.7057850360870361,0.8608377575874329,0.9971990585327148,0.0627892091870307,0.6103954315185547,0.9994786381721495,0.5585678219795227,0.5297195315361023,0.8654516339302063,0.9963783621788024
series_2788,0,0.549066424369812,0.5457094311714172,0.5110303163528442,0.4956207871437073,0.9993687272071838,0.0332739390432834,0.532880961894989,0.4792904257774353,0.5410148501396179,0.5249730944633484,0.4726378321647644,0.6301160454750061
series_2790,1,0.5490966439247131,0.5451343655586243,0.5722447633743286,0.7122321724891663,0.9978760480880736,0.1206458732485771,0.7437268495559692,0.9209320545196532,0.5736187100410461,0.5465868711471558,0.8380180597305298,0.960212230682373
series_2794,1,0.5490059852600098,0.5368289351463318,0.3685193061828613,0.4850584268569946,0.9985619187355042,0.0337802283465862,0.2516477108001709,0.6871053576469421,0.5374055504798889,0.5180280804634094,0.1577846407890319,0.2834837436676025
series_2814,0,0.5494592785835266,0.5404388308525085,0.4725769758224487,0.3424615859985351,0.9988707900047302,0.0904137268662452,0.4246505498886108,0.5033645033836365,0.5480688214302063,0.5349162220954895,0.5354627966880798,0.4099292159080505
series_2816,1,0.5492478013038635,0.539923369884491,0.7102264761924744,0.973087728023529,0.9976677298545836,0.0231976248323917,0.5077889561653137,0.9994621872901917,0.5624769330024719,0.5310725569725037,0.7626009583473206,0.9569571614265442
series_2824,1,0.549368679523468,0.5400750041007996,0.5235421657562256,0.9700134992599488,0.9980429410934448,0.0852512344717979,0.5419543385505676,0.9973374009132384,0.5454067587852478,0.5229331254959106,0.8654516339302063,0.998285949230194
series_2830,0,0.549308180809021,0.5423482656478882,0.4602585434913635,0.4443537592887878,0.9937345385551452,0.0312619134783744,0.3168975412845611,0.3060083091259002,0.5316957235336304,0.5173422694206238,0.3969444632530212,0.3789760768413543
series_2832,0,0.5493988394737244,0.5403478741645813,0.4100473821163177,0.1972897499799728,0.9946980476379396,0.0994702130556106,0.2340563088655471,0.2368691116571426,0.5410451292991638,0.5111523270606995,0.2425643056631088,0.0750407204031944
series_2838,1,0.5489152669906616,0.5405600666999817,0.6319350600242615,0.5027026534080505,0.9927951693534852,0.0482263416051864,0.3135248720645904,0.8183016180992126,0.5283204913139343,0.50801020860672,0.6281793713569641,0.5442564487457275
series_2844,1,0.5490362048149109,0.545225203037262,0.754553496837616,0.9514138102531432,0.9983385801315308,0.0306758023798465,0.892375111579895,0.9178933501243592,0.5546815395355225,0.5380731225013733,0.9343951344490052,0.8010035157203674
series_2872,0,0.5489455461502075,0.5442867279052734,0.501704216003418,0.368632972240448,0.9964893460273744,0.1659982949495315,0.4437811970710754,0.7947037816047668,0.5345821380615234,0.5239836573600769,0.4366220533847809,0.8938665986061096
series_2876,0,0.5491873025894165,0.5413179397583008,0.4930195808410644,0.3743331432342529,0.9967268705368042,0.0410758890211582,0.2999247312545776,0.2904774248600006,0.5453462600708008,0.5292025804519653,0.2581389248371124,0.2127222418785095
series_2887,0,0.5492175221443176,0.5430147647857666,0.4710407257080078,0.21157968044281,0.9953904151916504,0.0528140217065811,0.2440025359392166,0.3819685280323028,0.5325466990470886,0.5238009691238403,0.2176699489355087,0.1695433259010315
series_2903,0,0.5491873025894165,0.547373354434967,0.5335493683815002,0.3977044522762298,0.9975560903549194,0.1495313793420791,0.4416127800941467,0.6857390403747559,0.5326986312866211,0.5319692492485046,0.4911736845970154,0.7346909642219543
series_2912,1,0.5492779612541199,0.5419846177101135,0.7435405850410461,0.6029386520385742,0.9981030225753784,0.122313380241394,0.7696000933647156,0.7579735517501831,0.5655986666679382,0.5395594835281372,0.8020908832550049,0.9628831148147584
series_2917,0,0.5492175221443176,0.5364646911621094,0.3876323699951172,0.2099552154541015,0.9975939393043518,0.0506114326417446,0.2382842153310775,0.7052778005599976,0.5315741300582886,0.5132567882537842,0.2926963865756988,0.3178495764732361
series_2918,0,0.5493384599685669,0.5435901880264282,0.7121320366859436,0.3156304955482483,0.9979169964790344,0.0800692662596702,0.5991333723068237,0.343892365694046,0.5446802973747253,0.5218823552131653,0.5138895511627197,0.4025682508945465
series_2922,0,0.5490059852600098,0.5403478741645813,0.3572311103343963,0.3090237081050873,0.9971771240234376,0.0825493037700653,0.2166737914085388,0.2000883519649505,0.5184090733528137,0.5052068829536438,0.1287440508604049,0.1241068169474601
series_2945,0,0.549308180809021,0.5417725443840027,0.5852789282798767,0.3734187185764313,0.9848109483718872,0.0339079573750495,0.5105727910995483,0.4891221821308136,0.5292937755584717,0.5210142135620117,0.5864636301994324,0.8150853514671326
series_2946,0,0.5494894981384277,0.5456185936927795,0.4470076560974121,0.1127954050898552,0.9965029954910278,0.0402379408478736,0.2843772172927856,0.2400612533092498,0.5388315320014954,0.5181804895401001,0.2577650845050812,0.5004901885986328
series_2948,0,0.5489152669906616,0.5455580949783325,0.7636600732803345,0.7117315530776978,0.9973477125167848,0.0494052432477474,0.7829945087432861,0.6053325533866882,0.5476757287979126,0.5419543385505676,0.8194603323936462,0.5477967262268066
series_2952,1,0.5492478013038635,0.5430753231048584,0.4502687752246856,0.8976953029632568,0.9975751042366028,0.0870968252420425,0.4043310582637787,0.7377254366874695,0.528198778629303,0.5256884098052979,0.4293695390224457,0.8980534672737122
series_2955,0,0.5491570830345154,0.5520869493484497,0.6946134567260742,0.8089743256568909,0.99813973903656,0.0369775518774986,0.7610060572624207,0.8307315111160278,0.5378607511520386,0.523085355758667,0.8442806601524353,0.6817267537117004
series_2965,0,0.5489152669906616,0.5477362275123596,0.7511008381843567,0.2861692607402801,0.9971216320991516,0.0588846951723098,0.6899327039718628,0.5772570967674255,0.5584473609924316,0.5340354442596436,0.6001297831535339,0.3853168487548828
series_2980,0,0.5490966439247131,0.5435901880264282,0.4739159047603607,0.3335032165050506,0.9981897473335266,0.0638316050171852,0.4741746187210083,0.322099357843399,0.5318173170089722,0.5272709131240845,0.2420264333486557,0.4060374200344085
series_2987,0,0.548764169216156,0.5437719821929932,0.6656279563903809,0.970687747001648,0.999180018901825,0.0542989373207092,0.7541915774345398,0.9975080490112304,0.5663783550262451,0.545285701751709,0.880591869354248,0.8308687806129456
series_2998,1,0.5492478013038635,0.5434993505477905,0.6544531583786011,0.4272772073745727,0.9983579516410828,0.0410758890211582,0.4965783059597015,0.9998488426208496,0.5688949227333069,0.5335493683815002,0.8238958716392517,0.995718777179718
series_3021,1,0.5490966439247131,0.5392258763313293,0.3625177145004272,0.4503593742847442,0.9959456324577332,0.0289257168769836,0.2381070107221603,0.914290726184845,0.5320908427238464,0.5105117559432983,0.4460121095180511,0.7762839198112488
series_3029,1,0.5491873025894165,0.5425300002098083,0.5254296660423279,0.4244119822978973,0.9917163252830504,0.0413847155869007,0.6647579669952393,0.7951813340187073,0.5476152896881104,0.5233442187309265,0.5990747213363647,0.5843898057937622
series_3039,1,0.5491268634796143,0.541742205619812,0.4544116556644439,0.8426043391227722,0.9918121099472046,0.0926877781748771,0.4768080413341522,0.9998893737792968,0.5244555473327637,0.5171289443969727,0.6638869047164917,0.9992958307266236
series_3050,1,0.5490362048149109,0.5464355945587158,0.7217432260513306,0.7964508533477783,0.9990302324295044,0.1061334311962127,0.8048664331436157,0.9432430863380432,0.5679365992546082,0.5371324419975281,0.8327813148498535,0.6774740219116211
series_3055,1,0.5488851070404053,0.5414088368415833,0.7697732448577881,0.7049732804298401,0.9962345957756042,0.0376086346805095,0.7147276401519775,0.8139049410820007,0.5457397103309631,0.5382551550865173,0.8801805377006531,0.879871129989624
series_3058,1,0.5490966439247131,0.5482804775238037,0.7373473048210144,0.8251674771308899,0.9866748452186584,0.0644176676869392,0.7207615375518799,0.99928480386734,0.5301148891448975,0.5254753828048706,0.9368651509284972,0.9967648983001708
series_3068,1,0.5492175221443176,0.5405904054641724,0.5880614519119263,0.4374029040336609,0.9944451451301576,0.0425627268850803,0.4790467023849487,0.9945730566978456,0.5560982823371887,0.5307685732841492,0.6433292627334595,0.8191711902618408
series_3071,1,0.5494894981384277,0.5413482189178467,0.553022563457489,0.5454067587852478,0.9968149065971376,0.0442658811807632,0.6223445534706116,0.9273632764816284,0.5554653406143188,0.5272861123085022,0.6087684631347656,0.6842640042304993
series_3075,1,0.5491570830345154,0.5476757287979126,0.5664382576942444,0.1968261897563934,0.998848557472229,0.1127954050898552,0.4129443764686584,0.776114284992218,0.5457397103309631,0.5245469212532043,0.4575002789497375,0.587824821472168
series_3096,0,0.5490966439247131,0.5449830293655396,0.7386690378189087,0.8686040639877319,0.9993461966514589,0.1114344522356987,0.7446563243865967,0.49872687458992,0.5608540773391724,0.5445894598960876,0.6258955001831055,0.5368289351463318
series_3099,0,0.549066424369812,0.5411967039108276,0.4326626062393188,0.1922359019517898,0.999651312828064,0.0460339002311229,0.3497548103332519,0.2128858566284179,0.5363128781318665,0.5143545866012573,0.2361637502908706,0.1960554420948028
series_3102,1,0.5492779612541199,0.547947883605957,0.7516481280326843,0.8832359910011292,0.9936610460281372,0.1451153606176376,0.8715841770172119,0.929568350315094,0.5689547657966614,0.5598015189170837,0.925634264945984,0.7237977981567383
series_3145,0,0.5490966439247131,0.5403478741645813,0.4233388304710388,0.3165805041790008,0.995354413986206,0.0247038695961236,0.2729925513267517,0.5206791162490845,0.5543799996376038,0.5286246538162231,0.2630310952663421,0.1796744465827942
series_3155,0,0.5491873025894165,0.5400750041007996,0.3895465731620788,0.1917813718318939,0.998504638671875,0.0280075203627347,0.2052962034940719,0.3107989728450775,0.5456489324569702,0.5262970924377441,0.249996155500412,0.1452365517616272
series_3164,0,0.5492779612541199,0.5376483201980591,0.3458781540393829,0.1991522014141082,0.9931495785713196,0.0173090957105159,0.2425643056631088,0.1856517344713211,0.5242881178855896,0.5142554640769958,0.0908967480063438,0.1147647723555564
series_3172,0,0.5489152669906616,0.5394988059997559,0.3483125567436218,0.3805862665176391,0.9935117363929749,0.0850990414619445,0.2507292926311493,0.4363818168640136,0.5103287100791931,0.5139200687408447,0.2056150436401367,0.382602721452713
series_3180,1,0.549308180809021,0.5409845113754272,0.7238954305648804,0.8272706270217896,0.9978342652320862,0.0706877931952476,0.536737859249115,0.94718599319458,0.5695533752441406,0.5490362048149109,0.5649387240409851,0.7267166376113892
series_3185,0,0.5491570830345154,0.5430147647857666,0.3893143236637115,0.2560870945453644,0.9959927201271056,0.1044773235917091,0.4562280774116516,0.4879098236560821,0.5457094311714172,0.5151854753494263,0.4368022084236145,0.328744888305664
series_3186,1,0.5494592785835266,0.5358878970146179,0.433082103729248,0.2438224554061889,0.9935867786407472,0.0476912818849086,0.4285323321819305,0.7789857983589172,0.5477967262268066,0.5243337750434875,0.4551683068275451,0.74669349193573
series_3192,0,0.5488851070404053,0.5413179397583008,0.4308057427406311,0.3824873864650726,0.998606026172638,0.0647716969251632,0.3726193606853485,0.8330531716346741,0.5503355264663696,0.534278392791748,0.2765928208827972,0.3798383176326751
series_3200,0,0.548764169216156,0.5440444946289062,0.7547342777252197,0.5315437316894531,0.9948603510856628,0.0809367075562477,0.7306743860244751,0.9696707129478456,0.5517548322677612,0.5388011932373047,0.8377527594566345,0.5013055801391602
series_3202,0,0.5492478013038635,0.5407419800758362,0.3607141971588135,0.3073579967021942,0.996292769908905,0.0387561917304992,0.2538610100746155,0.297571986913681,0.5184090733528137,0.5017004013061523,0.180684208869934,0.1320661455392837
series_3224,1,0.5489455461502075,0.5449830293655396,0.5301148891448975,0.8134608268737793,0.9913892149925232,0.0913821086287498,0.3895465731620788,0.9827572107315063,0.5478874444961548,0.5251253247261047,0.5991920232772827,0.9835337996482848
series_3229,0,0.549610435962677,0.545285701751709,0.5939037203788757,0.2516477108001709,0.9933589100837708,0.0611992254853248,0.6840530037879944,0.7216451168060303,0.5713480710983276,0.5482502579689026,0.5055501461029053,0.642768919467926
series_3265,0,0.5491268634796143,0.544861912727356,0.7242856025695801,0.903464674949646,0.9985449314117432,0.1007016152143478,0.6008325815200806,0.9959771037101746,0.5425906181335449,0.5413482189178467,0.7534666657447815,0.968020498752594
series_3267,0,0.5487943887710571,0.5384068489074707,0.370794802904129,0.3576797246932983,0.989429533481598,0.0335895083844661,0.393618106842041,0.523907482624054,0.5269057154655457,0.5113963484764099,0.4622302949428558,0.3904177546501159
series_3275,1,0.5491268634796143,0.5378000736236572,0.5363128781318665,0.6663882732391357,0.9939963817596436,0.0337802283465862,0.5210599303245544,0.957833468914032,0.5440444946289062,0.53925621509552,0.8569320440292358,0.9518632292747498
series_3287,0,0.5491268634796143,0.5453765392303467,0.4860265851020813,0.1554627418518066,0.9986435770988464,0.0494052432477474,0.2890705466270447,0.3570068776607513,0.5484316945075989,0.5287159085273743,0.1633119583129882,0.5855752229690552
series_3293,1,0.5492478013038635,0.5378607511520386,0.4250681698322296,0.903464674949646,0.9977568984031676,0.0666906535625457,0.3935598134994507,0.9999233484268188,0.5199326276779175,0.5122351050376892,0.9272316098213196,0.999853491783142
series_3297,0,0.5489757657051086,0.5454067587852478,0.6811968088150024,0.3710227012634277,0.9680808186531068,0.0288709048181772,0.4688362181186676,0.3399371802806854,0.5398324131965637,0.5171441435813904,0.5461028218269348,0.3869372010231018
series_3300,0,0.5489152669906616,0.5371931195259094,0.3565586805343628,0.1776681393384933,0.991906762123108,0.0297037493437528,0.3098584115505218,0.2733803689479828,0.4908076226711273,0.4979381561279297,0.1819889843463897,0.1769558787345886
series_3303,0,0.549368679523468,0.5445894598960876,0.7070003151893616,0.6442251205444336,0.9989308714866638,0.105210542678833,0.8432507514953613,0.8636217713356018,0.5787457823753357,0.543347954750061,0.7200731039047241,0.2503625452518463
series_3313,0,0.5490059852600098,0.5466473698616028,0.7437268495559692,0.5974904298782349,0.9953904151916504,0.0432040356099605,0.7579735517501831,0.9219217896461488,0.5705706477165222,0.5444381237030029,0.9162596464157104,0.6660624742507935
series_3322,0,0.5488548874855042,0.539074182510376,0.605682373046875,0.7498207092285156,0.9979810118675232,0.0441833175718784,0.3771964609622955,0.9675332307815552,0.5332455039024353,0.5274078249931335,0.3440025448799133,0.3545447885990143
series_3330,0,0.549610435962677,0.5456185936927795,0.5766015648841858,0.3279910981655121,0.9971439242362976,0.0381782725453376,0.6111499667167664,0.5858122110366821,0.5785672068595886,0.5577248334884644,0.6956482529640198,0.1959015727043151
series_3358,1,0.5486432313919067,0.5441656112670898,0.4380338191986084,0.2216874957084655,0.998935043811798,0.046464666724205,0.3922204077243805,0.7512834072113037,0.5171289443969727,0.5087347626686096,0.5691941976547241,0.6021785736083984
series_3367,1,0.549066424369812,0.5413785576820374,0.6689884066581726,0.9488224983215332,0.9968396425247192,0.0595374852418899,0.6218854188919067,0.998659372329712,0.5242120027542114,0.520999014377594,0.7345005869865417,0.9462003111839294
series_3386,1,0.5490966439247131,0.5443170070648193,0.7214489579200745,0.9832144975662231,0.9941347241401672,0.0662060230970382,0.843508780002594,0.99998140335083,0.564578652381897,0.5340961217880249,0.9388007521629332,0.9999016523361206
series_3401,1,0.5484316945075989,0.5417725443840027,0.465023010969162,0.5748125314712524,0.9962199330329896,0.0262054149061441,0.3021851181983948,0.9942025542259216,0.5191556811332703,0.499173641204834,0.8460696339607239,0.9837850332260132
series_3409,1,0.5491873025894165,0.5376786589622498,0.5480688214302063,0.5611546635627747,0.996570348739624,0.0425627268850803,0.6703925132751465,0.991455614566803,0.5361611247062683,0.540256917476654,0.7859664559364319,0.9416541457176208
series_3412,0,0.5488548874855042,0.538285493850708,0.6559974551200867,0.516976535320282,0.9973374009132384,0.0371169112622737,0.5682960152626038,0.4888629019260406,0.5389832258224487,0.5280619263648987,0.5193994641304016,0.2335315197706222
series_3413,1,0.5489152669906616,0.5412876009941101,0.4329023063182831,0.1336411833763122,0.9974589943885804,0.0467249564826488,0.2782568037509918,0.196363478899002,0.5132339000701904,0.4998864233493805,0.2882684469223022,0.1452365517616272
series_3440,0,0.5490059852600098,0.5413785576820374,0.650245189666748,0.4603798985481262,0.9997468590736388,0.0587765574455261,0.5919591188430786,0.8608377575874329,0.5373448729515076,0.5354020595550537,0.7671669721603394,0.4835721850395202
series_3453,1,0.5489757657051086,0.5431662201881409,0.7384804487228394,0.783160388469696,0.990874409675598,0.0617627091705799,0.5733201503753662,0.8820220232009888,0.5325163006782532,0.5379517674446106,0.7991290092468262,0.6998701691627502
series_3454,1,0.5493988394737244,0.5426208972930908,0.706899106502533,0.6441131830215454,0.9971103668212892,0.0314398519694805,0.7843191027641296,0.9765353798866272,0.5410754680633545,0.5439535975456238,0.8223318457603455,0.658087968826294
series_3479,1,0.5492779612541199,0.541742205619812,0.6389479041099548,0.8424747586250305,0.9965569972991944,0.0732972770929336,0.5814813375473022,0.9819446802139282,0.5337316393852234,0.5167936086654663,0.7789857983589172,0.6987407803535461
series_3496,1,0.5492779612541199,0.5436205267906189,0.6914973258972168,0.9135223627090454,0.998285949230194,0.0430428497493267,0.6760854721069336,0.995817482471466,0.5679365992546082,0.5465263724327087,0.8178656101226807,0.9244152307510376
series_3511,0,0.5490966439247131,0.5424391627311707,0.5505771636962891,0.4400781989097595,0.997368335723877,0.0333998203277587,0.6873152852058411,0.8675976395606995,0.5416209697723389,0.5243185758590698,0.5396201014518738,0.3831218779087066
series_3524,1,0.5491570830345154,0.5448316335678101,0.7942253947257996,0.7964508533477783,0.9956176280975342,0.0684129148721695,0.8067004084587097,0.8136088848114014,0.5737978219985962,0.5517850518226624,0.8281063437461853,0.8683809638023376
series_3542,1,0.5491570830345154,0.5388315320014954,0.7358314990997314,0.9333093762397766,0.9986853003501892,0.1249585598707199,0.8006919622421265,0.8966140151023865,0.5585678219795227,0.5264188647270203,0.8971559405326843,0.9777563810348512
series_3554,1,0.5488246083259583,0.5467986464500427,0.775604784488678,0.6712551116943359,0.9978172779083252,0.0346188358962535,0.692225992679596,0.9809491038322448,0.5512717962265015,0.532060444355011,0.9426124691963196,0.8536689877510071
series_3574,1,0.5493384599685669,0.538467526435852,0.4806767404079437,0.4059785008430481,0.9973269701004028,0.0109869418665766,0.5984882116317749,0.9934865236282348,0.5311638116836548,0.5168545842170715,0.6057990789413452,0.961316466331482
series_3576,1,0.5489455461502075,0.5473431348800659,0.7028360962867737,0.9747251272201538,0.9920312166213988,0.1776681393384933,0.7877680063247681,0.9999662637710572,0.5112743377685547,0.5126621127128601,0.8137569427490234,0.995075523853302
series_3604,1,0.5489152669906616,0.538285493850708,0.5581463575363159,0.6992543935775757,0.998935043811798,0.0494052432477474,0.4194695651531219,0.9084556102752686,0.5382551550865173,0.5277120471000671,0.6864751577377319,0.8967949151992798
series_3620,0,0.5491873025894165,0.5343695282936096,0.3168975412845611,0.1811183393001556,0.9840936064720154,0.0347496271133422,0.1812632083892822,0.1691312491893768,0.4855082035064697,0.4891298413276672,0.1512783914804458,0.0828456282615661
series_3627,1,0.5489455461502075,0.5411360859870911,0.7426084280014038,0.6765130758285522,0.9990527033805848,0.0307339280843734,0.8416955471038818,0.9956516623497008,0.5491873025894165,0.5398627519607544,0.8921873569488525,0.9509603977203368
series_3646,0,0.5490966439247131,0.534673273563385,0.3779997825622558,0.2165081053972244,0.9979493021965028,0.0259573571383953,0.2062538117170334,0.2909808754920959,0.4952889680862427,0.4838923215866089,0.1529156267642974,0.4175089299678802
series_3657,0,0.5490966439247131,0.5404084920883179,0.6477982401847839,0.2876677215099334,0.9989995360374452,0.0474258735775947,0.7173089981079102,0.8299059271812439,0.5501240491867065,0.5392865538597107,0.8325091600418091,0.6557770371437073
series_3658,1,0.5492478013038635,0.5347036123275757,0.3554392158985138,0.1299538165330886,0.9985392093658448,0.0263553541153669,0.2549724578857422,0.2235465198755264,0.5042456388473511,0.5024566650390625,0.1157606467604637,0.1698185056447982
series_3681,1,0.5491570830345154,0.5377697348594666,0.5402871966362,0.8174288272857666,0.9970765113830566,0.0444314293563365,0.3537630140781402,0.9996110796928406,0.5503355264663696,0.5234964489936829,0.885433554649353,0.9910492897033693
series_3685,0,0.5492478013038635,0.5378000736236572,0.3771964609622955,0.1673547178506851,0.994820237159729,0.0349466986954212,0.3353508412837982,0.2641685009002685,0.5120216012001038,0.4956475496292114,0.2285006195306778,0.1390452980995178
series_3709,1,0.5490059852600098,0.5434993505477905,0.5906021595001221,0.8523219227790833,0.9988213181495668,0.0496811531484127,0.8057851195335388,0.9999790191650392,0.5352199077606201,0.5272404551506042,0.9502266049385072,0.9997197985649108
series_3711,1,0.549066424369812,0.5386495590209961,0.5668579339981079,0.393618106842041,0.99899560213089,0.0480473563075065,0.4566217958927154,0.5629575252532959,0.5450133085250854,0.5343695282936096,0.6191259622573853,0.2798284888267517
