name,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
CQ500-CT-21,0,0.5491268634796143,0.5363128781318665,0.3655698895454407,0.1748325228691101,0.9906237721443176,0.0584532357752323,0.3698839247226715,0.3254133462905884,0.4822919368743896,0.4922453463077545,0.1131869107484817,0.089454598724842
CQ500-CT-480,1,0.5493384599685669,0.5364039540290833,0.3495327234268188,0.2191703468561172,0.9946980476379396,0.0742313712835311,0.3094409108161926,0.8653379082679749,0.503532350063324,0.5055387020111084,0.2370456606149673,0.7685595154762268
CQ500-CT-97,0,0.5490059852600098,0.5379821062088013,0.3926278948783874,0.1487877517938614,0.9959298968315125,0.0333368256688118,0.3196520805358886,0.2456274628639221,0.506965160369873,0.5072664618492126,0.2101172655820846,0.1463310569524765
CQ500-CT-467,0,0.5493384599685669,0.5377393364906311,0.4204211235046386,0.2978782653808594,0.9961155652999878,0.0700489580631256,0.2302267402410507,0.8929365277290344,0.5018978118896484,0.5129365921020508,0.3040416538715362,0.5886526703834534
CQ500-CT-74,0,0.5494592785835266,0.5371324419975281,0.3782867789268493,0.3446639776229858,0.9942697286605836,0.0550052858889102,0.2772772312164306,0.299002856016159,0.5067630410194397,0.4995701313018799,0.2372223138809204,0.5312701463699341
CQ500-CT-231,0,0.5490059852600098,0.5424391627311707,0.7057850360870361,0.5715274810791016,0.9954261183738708,0.0400122702121734,0.7124322652816772,0.9519526958465576,0.5353109836578369,0.5188966393470764,0.7418610453605652,0.6805602312088013
CQ500-CT-212,0,0.5490059852600098,0.5378000736236572,0.6159545183181763,0.4760619699954986,0.9887987971305848,0.0364251546561718,0.3693150877952575,0.9897513389587402,0.5407723188400269,0.5259623527526855,0.6680145263671875,0.8873999118804932
CQ500-CT-81,1,0.5490362048149109,0.539165198802948,0.4700523614883423,0.386589765548706,0.979393482208252,0.0298165399581193,0.322099357843399,0.7913377285003662,0.5046690702438354,0.5050962567329407,0.2618968486785888,0.5081322193145752
CQ500-CT-180,0,0.5487037301063538,0.5434085130691528,0.6980207562446594,0.6055658459663391,0.9899086952209472,0.0671785771846771,0.4797626733779907,0.895339846611023,0.5558571815490723,0.530251681804657,0.7682119607925415,0.9421884417533876
CQ500-CT-430,1,0.5486735105514526,0.5437113642692566,0.7133318185806274,0.5773762464523315,0.9958821535110474,0.0963651090860366,0.6703925132751465,0.8432507514953613,0.526038408279419,0.517799437046051,0.5666780471801758,0.6048657894134521
CQ500-CT-372,1,0.5490059852600098,0.5371627807617188,0.4220281541347503,0.6772605776786804,0.9968763589859008,0.048948623239994,0.3848543167114258,0.9979966282844543,0.5321515798568726,0.5161381959915161,0.4686386287212372,0.87103670835495
CQ500-CT-200,0,0.5490059852600098,0.540256917476654,0.632729709148407,0.3070462644100189,0.9915544390678406,0.0412300266325473,0.3446639776229858,0.8310059905052185,0.5396201014518738,0.5270578861236572,0.5271491408348083,0.5472221374511719
CQ500-CT-127,0,0.5493384599685669,0.5385282635688782,0.4939540326595306,0.6462370157241821,0.9724147915840148,0.0601970478892326,0.4341014325618744,0.845432698726654,0.5566104650497437,0.5379214286804199,0.7796576023101807,0.710427463054657
CQ500-CT-321,0,0.5490059852600098,0.537071704864502,0.6637779474258423,0.6828910112380981,0.9829546809196472,0.0945104286074638,0.4902584850788116,0.6587468981742859,0.5539276003837585,0.5267079472541809,0.6529055833816528,0.4494228065013885
CQ500-CT-462,0,0.5491570830345154,0.5412269830703735,0.6575384140014648,0.8556100726127625,0.9959298968315125,0.0251309461891651,0.457257866859436,0.9987356066703796,0.5342176556587219,0.5235878229141235,0.7461389899253845,0.7151256799697876
CQ500-CT-367,0,0.5490362048149109,0.5371021032333374,0.5286094546318054,0.4337416291236877,0.9959298968315125,0.095518060028553,0.4172715246677398,0.9186264276504515,0.5341569185256958,0.5148576498031616,0.524440348148346,0.4679091572761535
CQ500-CT-103,0,0.5489757657051086,0.5364646911621094,0.3720487952232361,0.2785510718822479,0.998914122581482,0.0386834926903247,0.2933032512664795,0.3088152110576629,0.5095279216766357,0.4954378008842468,0.2564593553543091,0.1796744465827942
CQ500-CT-44,0,0.5490059852600098,0.538194477558136,0.4818347990512848,0.4329023063182831,0.9969722032546996,0.0809367075562477,0.398640513420105,0.9791157841682434,0.5335189700126648,0.516488790512085,0.6530162692070007,0.8221890926361084
CQ500-CT-302,0,0.549368679523468,0.5332455039024353,0.3935015499591827,0.1928431987762451,0.9946150183677672,0.0284900423139333,0.2641685009002685,0.4081588089466095,0.5112514495849609,0.508124589920044,0.4591670930385589,0.4441126585006714
CQ500-CT-68,1,0.5494290590286255,0.538861870765686,0.6673644781112671,0.397236704826355,0.9979169964790344,0.0544998720288276,0.3462096452713012,0.9878528118133544,0.5388315320014954,0.5120368599891663,0.6483550071716309,0.888372004032135
CQ500-CT-461,1,0.5488851070404053,0.5407117009162903,0.4474301338195801,0.7191864252090454,0.9909447431564332,0.059976439923048,0.5085822343826294,0.993228793144226,0.52252197265625,0.5070796012878418,0.772015392780304,0.9324532747268676
CQ500-CT-76,0,0.5489152669906616,0.5374055504798889,0.3825450241565704,0.1942149400711059,0.996364176273346,0.1032050624489784,0.1972897499799728,0.4099882841110229,0.5076555013656616,0.499385803937912,0.5472826361656189,0.2198395580053329
CQ500-CT-246,0,0.5490059852600098,0.5393168926239014,0.6217706203460693,0.3670433759689331,0.9956005811691284,0.0789258852601051,0.2991051971912384,0.5186071395874023,0.5286702513694763,0.5150024890899658,0.5665581822395325,0.5498219132423401
CQ500-CT-53,0,0.5491570830345154,0.5328505635261536,0.5122884511947632,0.387110948562622,0.995866060256958,0.060086652636528,0.2774730026721954,0.4291302859783172,0.523907482624054,0.5073923468589783,0.3112174868583679,0.4470076560974121
CQ500-CT-150,0,0.5487339496612549,0.5384978652000427,0.4730942249298095,0.230399876832962,0.9942697286605836,0.1189980134367942,0.2233770787715912,0.8752548694610596,0.5204505920410156,0.5155131816864014,0.456288605928421,0.5904250144958496
CQ500-CT-185,0,0.5487339496612549,0.5412573218345642,0.4204211235046386,0.1901218295097351,0.9870296716690063,0.0276902597397565,0.411583811044693,0.3358952403068542,0.5112667083740234,0.5193080306053162,0.3714786171913147,0.2935057282447815
CQ500-CT-110,0,0.5491570830345154,0.5361611247062683,0.5359485745429993,0.5806493163108826,0.9820137619972228,0.0314993783831596,0.3933267593383789,0.9890553951263428,0.5256275534629822,0.5134321451187134,0.5783886313438416,0.4228025078773498
CQ500-CT-442,0,0.5492478013038635,0.5383461713790894,0.6335236430168152,0.4747377336025238,0.9976586103439332,0.0514627657830715,0.4329622387886047,0.5829659700393677,0.5456185936927795,0.5232223868370056,0.5723642706871033,0.3739901483058929
CQ500-CT-418,0,0.549368679523468,0.5358878970146179,0.353539764881134,0.1300642639398574,0.9951136708259584,0.0626743733882904,0.2099552154541015,0.267025738954544,0.5091466307640076,0.4909220039844513,0.1919327825307846,0.1703699231147766
CQ500-CT-25,0,0.5488548874855042,0.5416209697723389,0.6069644689559937,0.3342633843421936,0.9951702952384948,0.0305598657578229,0.5178756713867188,0.9248236417770386,0.5441049933433533,0.5328201651573181,0.7339288592338562,0.5981948375701904
CQ500-CT-172,0,0.5487943887710571,0.5418331623077393,0.4336816072463989,0.8002240657806396,0.9605096578598022,0.1702319383621215,0.5676969289779663,0.9404625296592712,0.5699723362922668,0.5690745115280151,0.7874411940574646,0.8933094143867493
CQ500-CT-62,0,0.5491873025894165,0.5371931195259094,0.4301473498344421,0.3940260410308838,0.9965301156044006,0.0653657838702201,0.2983891367912292,0.5337923765182495,0.535159170627594,0.5162601470947266,0.4416429102420807,0.369428813457489
CQ500-CT-6,0,0.5490059852600098,0.5414694547653198,0.4389354586601257,0.3747906982898712,0.9725192785263062,0.2062538117170334,0.5129289031028748,0.8624675869941711,0.5519661903381348,0.556821346282959,0.8241790533065796,0.8432507514953613
CQ500-CT-54,0,0.549066424369812,0.5347340106964111,0.5131500363349915,0.5635581612586975,0.985042929649353,0.0456920340657234,0.3754774630069732,0.6955448985099792,0.5371627807617188,0.5216844081878662,0.6546739935874939,0.5160467624664307
CQ500-CT-365,0,0.5490362048149109,0.534673273563385,0.3565586805343628,0.2901756167411804,0.9927672147750854,0.041462268680334,0.3198645114898681,0.2653090357780456,0.5036258101463318,0.5085135698318481,0.2440025359392166,0.3118458390235901
CQ500-CT-269,0,0.549308180809021,0.5339442491531372,0.5424391627311707,0.5932558178901672,0.9962782263755798,0.0430428497493267,0.3857795596122741,0.9896317720413208,0.5230701565742493,0.5138895511627197,0.7130321860313416,0.5461330413818359
CQ500-CT-148,0,0.5492175221443176,0.5408025979995728,0.6101630926132202,0.3093366026878357,0.997166097164154,0.0522308610379695,0.4721510708332062,0.4036256372928619,0.5245621204376221,0.5130738019943237,0.586167573928833,0.274545818567276
CQ500-CT-299,0,0.5489757657051086,0.5350073575973511,0.487864077091217,0.3567827641963959,0.9964480400085448,0.0325897447764873,0.2805178165435791,0.86200350522995,0.5233137607574463,0.5065113306045532,0.4742659330368042,0.280419260263443
CQ500-CT-20,0,0.5492478013038635,0.5398627519607544,0.5807087421417236,0.6731916666030884,0.9954261183738708,0.0585608258843421,0.2812081575393677,0.9044819474220276,0.5384068489074707,0.524820864200592,0.6432172656059265,0.4717859923839569
CQ500-CT-235,0,0.5490362048149109,0.541590690612793,0.4936107099056244,0.4112882018089294,0.9896317720413208,0.0886623486876487,0.3178495764732361,0.6756575703620911,0.5381641387939453,0.5110455751419067,0.7772998809814453,0.3554392158985138
CQ500-CT-9,0,0.5490362048149109,0.5386192202568054,0.4026269614696502,0.3075659573078155,0.9882221817970276,0.0601970478892326,0.3237006962299347,0.3731902539730072,0.5259014368057251,0.5113963484764099,0.2568320035934448,0.1268933266401291
CQ500-CT-300,0,0.5491268634796143,0.5361307263374329,0.6664968132972717,0.6758716106414795,0.9992114305496216,0.0368387028574943,0.6082450747489929,0.9192084670066832,0.5389832258224487,0.5255209803581238,0.5714676380157471,0.8504685759544373
CQ500-CT-373,0,0.549308180809021,0.5357056856155396,0.3986990451812744,0.3284217119216919,0.994594156742096,0.0855563431978225,0.3634209036827087,0.7664684653282166,0.5306013822555542,0.5157876014709473,0.6614856719970703,0.6504672765731812
CQ500-CT-375,0,0.5491268634796143,0.542227029800415,0.7054807543754578,0.6237207055091858,0.9877586960792542,0.0904137268662452,0.3973536193370819,0.942081868648529,0.5585978627204895,0.5306469202041626,0.5499729514122009,0.6120198369026184
CQ500-CT-268,1,0.5490362048149109,0.5409238338470459,0.6826795339584351,0.5506677627563477,0.997188150882721,0.0517495349049568,0.5019121170043945,0.9400236010551452,0.5253688097000122,0.5154827237129211,0.7067979574203491,0.8082186579704285
CQ500-CT-410,0,0.5493384599685669,0.5371021032333374,0.7165162563323975,0.6440012454986572,0.9935867786407472,0.042962472885847,0.4163812696933746,0.8493474125862122,0.542742133140564,0.5233137607574463,0.7661187648773193,0.4036843776702881
CQ500-CT-162,1,0.5489757657051086,0.5361611247062683,0.483053982257843,0.2748376727104187,0.9946358799934388,0.0431233718991279,0.421432763338089,0.5524189472198486,0.5369806885719299,0.5117699503898621,0.266261875629425,0.2834837436676025
CQ500-CT-433,0,0.5491268634796143,0.536191463470459,0.4439318776130676,0.1026640087366104,0.9970765113830566,0.0235543306916952,0.3227393925189972,0.4264410138130188,0.5224305987358093,0.5253840088844299,0.2127222418785095,0.2590751051902771
CQ500-CT-327,0,0.5489455461502075,0.5382248163223267,0.4575608670711517,0.2869678437709808,0.9909797310829164,0.0432848408818244,0.3644382059574127,0.2533064782619476,0.5083915591239929,0.5107252597808838,0.1974444538354873,0.1531687825918197
CQ500-CT-259,0,0.5490362048149109,0.5358575582504272,0.4522335231304168,0.3410336375236511,0.9954082369804382,0.059646937996149,0.3000272810459137,0.9751071333885192,0.5148043632507324,0.5245925784111023,0.2432826906442642,0.8065480589866638
CQ500-CT-307,0,0.5490059852600098,0.5414088368415833,0.497934341430664,0.5062443614006042,0.9874235987663268,0.0476912818849086,0.3774259090423584,0.5048139691352844,0.5542895197868347,0.5290200710296631,0.5962568521499634,0.8275495767593384
CQ500-CT-101,0,0.5491268634796143,0.5334278345108032,0.4366220533847809,0.2052962034940719,0.9923043847084044,0.0253230612725019,0.2826909720897674,0.3903015255928039,0.5058323740959167,0.5075449347496033,0.4557738602161407,0.2086622864007949
CQ500-CT-450,0,0.5493384599685669,0.5363432765007019,0.3793209195137024,0.3329607546329498,0.9927109479904176,0.0281674731522798,0.3201832473278045,0.8118252158164978,0.4923902750015259,0.506198525428772,0.192691221833229,0.3442229926586151
CQ500-CT-96,0,0.5491873025894165,0.535371720790863,0.4146617949008941,0.2856707870960235,0.991455614566803,0.1469420492649078,0.3215665221214294,0.6457903385162354,0.5403781533241272,0.515757143497467,0.6313670873641968,0.156491219997406
CQ500-CT-389,0,0.5493384599685669,0.5334278345108032,0.36761075258255,0.2681740820407867,0.9963783621788024,0.0244230907410383,0.2653090357780456,0.5380124449729919,0.5084983110427856,0.5077584981918335,0.2681740820407867,0.717507004737854
CQ500-CT-392,1,0.549308180809021,0.5374966263771057,0.4946787059307098,0.3949591219425201,0.9980121850967408,0.0311438329517841,0.3372035324573517,0.5251405239105225,0.5342176556587219,0.5280771255493164,0.4434497654438019,0.4774627983570099
CQ500-CT-292,0,0.549368679523468,0.534339189529419,0.4178058505058288,0.3303631544113159,0.995566189289093,0.0277956239879131,0.3446639776229858,0.8686040639877319,0.4981498420238495,0.5103058218955994,0.2286728471517563,0.4929395020008087
CQ500-CT-331,0,0.5490966439247131,0.5409541726112366,0.5927255153656006,0.2072147130966186,0.99813973903656,0.0555151142179966,0.5684756636619568,0.6816208362579346,0.5204353928565979,0.516839325428009,0.4012185335159302,0.3960097432136535
CQ500-CT-160,0,0.5492779612541199,0.5304797887802124,0.5198107957839966,0.514590859413147,0.993561863899231,0.0477800667285919,0.2649284899234772,0.5679965615272522,0.513706624507904,0.5166411995887756,0.4886494576931,0.5862860083580017
CQ500-CT-468,0,0.5491873025894165,0.540256917476654,0.7294234037399292,0.5937270522117615,0.9957020878791808,0.0629042387008667,0.8588370084762573,0.9276259541511536,0.5337923765182495,0.5302668809890747,0.9267027974128724,0.7641884088516235
CQ500-CT-233,0,0.5492175221443176,0.5364646911621094,0.4635656476020813,0.1609242558479309,0.9971327781677246,0.0558231435716152,0.2876677215099334,0.5746335387229919,0.525810182094574,0.5162296295166016,0.5690745115280151,0.3971198201179504
CQ500-CT-335,0,0.549066424369812,0.532880961894989,0.3971782624721527,0.7945444583892822,0.991906762123108,0.0424832068383693,0.3116363286972046,0.5198565125465393,0.4829777777194977,0.5124943256378174,0.2963487207889557,0.556309163570404
CQ500-CT-315,0,0.5492175221443176,0.5360700488090515,0.3842187523841858,0.3120554685592651,0.981979250907898,0.045522004365921,0.3109035789966583,0.8858291506767273,0.5020389556884766,0.5096423625946045,0.1555909961462021,0.266261875629425
CQ500-CT-270,0,0.5492175221443176,0.5365557670593262,0.4708278477191925,0.9580694437026978,0.9882221817970276,0.0261059142649173,0.3294995725154876,0.9997063279151917,0.5356450080871582,0.514484167098999,0.6142783164978027,0.8214741349220276
CQ500-CT-116,0,0.5492779612541199,0.5344302654266357,0.4144840240478515,0.3362220823764801,0.9878528118133544,0.0450155325233936,0.2307463884353637,0.7801604270935059,0.4962941110134125,0.5040396451950073,0.1681727766990661,0.692225992679596
CQ500-CT-163,0,0.5496708154678345,0.5384371876716614,0.5973142981529236,0.7986582517623901,0.9857181310653688,0.2022855728864669,0.3603765070438385,0.5816001296043396,0.5380427837371826,0.5558270215988159,0.6989462971687317,0.9501341581344604
CQ500-CT-351,0,0.5489757657051086,0.5380427837371826,0.5254601240158081,0.3786888420581817,0.9941118359565736,0.0334629341959953,0.3021851181983948,0.8862236142158508,0.5105117559432983,0.5214864015579224,0.3657964468002319,0.5613350868225098
CQ500-CT-313,0,0.549066424369812,0.5332455039024353,0.5051344037055969,0.8649961352348328,0.9787938594818116,0.1104711443185806,0.6034645438194275,0.773729681968689,0.533822774887085,0.5363736152648926,0.7818307876586914,0.4822767376899719
CQ500-CT-30,0,0.5494290590286255,0.5394988059997559,0.6612669825553894,0.3790335357189178,0.9943140745162964,0.027585282921791,0.3457677066326141,0.5355539321899414,0.5346428751945496,0.531209409236908,0.3927443623542785,0.4181621968746185
CQ500-CT-267,0,0.5492175221443176,0.5347340106964111,0.4659038484096527,0.2976740598678589,0.9915870428085328,0.0548025965690612,0.3143661916255951,0.5432570576667786,0.5052526593208313,0.5198107957839966,0.2966542541980743,0.5376483201980591
CQ500-CT-26,0,0.5490059852600098,0.535523533821106,0.5228874683380127,0.3416923284530639,0.9832789301872252,0.0441833175718784,0.2319620102643966,0.7716715335845947,0.5068851113319397,0.519612729549408,0.1898212879896164,0.5340050458908081
CQ500-CT-37,0,0.549610435962677,0.5398324131965637,0.6373694539070129,0.9161096215248108,0.9855521321296692,0.0589930228888988,0.4553197026252746,0.9995660185813904,0.5210142135620117,0.5331847667694092,0.7839884757995605,0.9291837811470032
CQ500-CT-70,0,0.548764169216156,0.5475245714187622,0.5936681628227234,0.6664968132972717,0.9906960725784302,0.0358806960284709,0.4375831484794616,0.6755505800247192,0.52486652135849,0.5270883440971375,0.5798763036727905,0.4715273976325989
CQ500-CT-38,0,0.5492175221443176,0.5339442491531372,0.4972362816333771,0.147187054157257,0.9939730763435364,0.0271176565438509,0.3090237081050873,0.4793056547641754,0.5029200911521912,0.5111446976661682,0.1275439262390136,0.1827170103788375
CQ500-CT-189,1,0.5488851070404053,0.5409845113754272,0.4582881033420563,0.9614614844322203,0.9966756105422974,0.0439365319907665,0.3540979921817779,0.9998968839645386,0.5114878416061401,0.5088949203491211,0.7257458567619324,0.9938309192657472
CQ500-CT-490,0,0.549066424369812,0.5356146693229675,0.4179246127605438,0.5772570967674255,0.9948803186416626,0.1175721362233161,0.3402659296989441,0.7379142642021179,0.4914864301681518,0.505634069442749,0.4022159576416015,0.5849826335906982
CQ500-CT-123,0,0.549368679523468,0.5337620377540588,0.4662683606147766,0.1988408714532852,0.989591658115387,0.0910582840442657,0.2911823689937591,0.4083947539329529,0.4955712556838989,0.504173219203949,0.1506525427103042,0.1010559052228927
CQ500-CT-280,0,0.5491873025894165,0.536191463470459,0.4532013237476349,0.3054900765419006,0.9793145656585692,0.0469866394996643,0.2345819622278213,0.8580061793327332,0.5180128812789917,0.5031108856201172,0.1721718460321426,0.127109870314598
CQ500-CT-323,0,0.549066424369812,0.5352502465248108,0.5002772808074951,0.423577219247818,0.9963924288749696,0.0578116104006767,0.404507428407669,0.8629302382469177,0.5144993662834167,0.5293698310852051,0.3253061771392822,0.6261242032051086
CQ500-CT-143,1,0.549368679523468,0.5340354442596436,0.4016291499137878,0.1786690950393676,0.9912548065185548,0.0322832576930522,0.2188362777233123,0.6244080662727356,0.4936832189559936,0.503654420375824,0.1890714913606643,0.2773751020431518
CQ500-CT-356,1,0.5488851070404053,0.544195830821991,0.698535144329071,0.3497548103332519,0.9970878958702089,0.0323443301022052,0.4372226595878601,0.5982535481452942,0.5388922691345215,0.5252774953842163,0.4704629182815552,0.3034221231937408
CQ500-CT-223,0,0.5492478013038635,0.5353109836578369,0.5105193853378296,0.3094409108161926,0.973291516304016,0.0484059564769268,0.3650038838386535,0.627266526222229,0.5148271918296814,0.5095813274383545,0.5971968770027161,0.3163692653179168
CQ500-CT-171,1,0.549066424369812,0.5366467833518982,0.3985234498977661,0.9099069833755492,0.9956685304641724,0.0459482111036777,0.3553273677825928,0.8600167632102966,0.5087042450904846,0.5163516402244568,0.4843876659870147,0.9806178212165833
CQ500-CT-387,0,0.5494290590286255,0.5376483201980591,0.4265007674694061,0.4073334038257599,0.9937587976455688,0.1021254807710647,0.3591393828392029,0.4192318022251129,0.5238161683082581,0.5173422694206238,0.5362825393676758,0.764012336730957
CQ500-CT-279,1,0.5493384599685669,0.5413785576820374,0.5984882116317749,0.6454551815986633,0.9984145164489746,0.0246568564325571,0.4654482305049896,0.974239468574524,0.5252774953842163,0.5275599360466003,0.6127732396125793,0.9499486684799194
CQ500-CT-51,0,0.5494894981384277,0.5354931950569153,0.3845076262950897,0.1536761373281479,0.9901782274246216,0.0286526679992675,0.2991051971912384,0.2976740598678589,0.4785440862178802,0.5042723417282104,0.2592625916004181,0.1267851740121841
CQ500-CT-7,0,0.5492478013038635,0.5391955375671387,0.4781633019447326,0.523085355758667,0.985496461391449,0.0233753155916929,0.4522033035755157,0.9351099133491516,0.5192775726318359,0.530890166759491,0.3847387433052063,0.418221652507782
CQ500-CT-464,0,0.5488246083259583,0.5389225482940674,0.4125301241874695,0.3370944261550903,0.997739315032959,0.0824015066027641,0.314050555229187,0.4907847046852112,0.5362522006034851,0.5180280804634094,0.3984649777412414,0.7178037762641907
CQ500-CT-91,0,0.5494290590286255,0.5406813025474548,0.5943158268928528,0.3565586805343628,0.9937100410461426,0.0310261826962232,0.4324229061603546,0.5097033381462097,0.5374966263771057,0.524394690990448,0.5485525727272034,0.343121588230133
CQ500-CT-83,0,0.5494290590286255,0.5362218022346497,0.4003390371799469,0.2425643056631088,0.9858821630477904,0.0322222970426082,0.2588877081871032,0.3981139063835144,0.4976826310157776,0.5070415139198303,0.2064137309789657,0.1759624779224395
CQ500-CT-258,1,0.5488548874855042,0.5411057472229004,0.6776873469352722,0.7647159099578857,0.9906237721443176,0.0285441502928733,0.4730942249298095,0.9976859092712402,0.5321212410926819,0.5259623527526855,0.6615949869155884,0.9898303151130676
CQ500-CT-220,1,0.5494894981384277,0.5386495590209961,0.6313670873641968,0.3689739406108856,0.992061972618103,0.0474258735775947,0.3653434514999389,0.952397346496582,0.5167478919029236,0.5170221924781799,0.7055822014808655,0.5696731209754944
CQ500-CT-368,0,0.5489455461502075,0.5359182357788086,0.4453787803649902,0.5993092656135559,0.997488498687744,0.0312028191983699,0.3797808587551117,0.9530133008956908,0.5123189687728882,0.5220499038696289,0.361390084028244,0.6231475472450256
CQ500-CT-145,0,0.5489152669906616,0.540620744228363,0.659624457359314,0.4439921379089355,0.995372474193573,0.0555151142179966,0.3080861270427704,0.8889517188072205,0.5362522006034851,0.5197803378105164,0.4703412652015686,0.2577650845050812
CQ500-CT-293,0,0.549610435962677,0.5360093116760254,0.4540485143661499,0.2249054908752441,0.9930152893066406,0.0838903859257698,0.308190256357193,0.5196889042854309,0.5265558362007141,0.5171899199485779,0.3136299550533294,0.3729618787765503
CQ500-CT-237,1,0.5494290590286255,0.5468591451644897,0.421611338853836,0.8106288909912109,0.991355836391449,0.3943175673484802,0.5903069972991943,0.719876229763031,0.5374358892440796,0.5478571653366089,0.6045740246772766,0.8834372758865356
CQ500-CT-156,0,0.5492779612541199,0.5375269651412964,0.600364089012146,0.2404177486896515,0.9956346154212952,0.0940101817250251,0.2386389076709747,0.7220372557640076,0.529430627822876,0.5180737972259521,0.3497548103332519,0.3224193155765533
CQ500-CT-283,1,0.5492478013038635,0.535736083984375,0.5770187377929688,0.4408002197742462,0.9975274205207824,0.0364251546561718,0.2951283454895019,0.8671482801437378,0.5568816065788269,0.5217757821083069,0.4673925340175628,0.2868679761886596
CQ500-CT-179,0,0.5491873025894165,0.5359485745429993,0.4957428872585296,0.3388424217700958,0.9878996014595032,0.0645354762673378,0.2770815789699554,0.5436810851097107,0.5045241117477417,0.5087347626686096,0.2438224554061889,0.3212470412254333
CQ500-CT-294,0,0.5495197772979736,0.535159170627594,0.4712992906570434,0.3453260362148285,0.99285089969635,0.0289257168769836,0.2546016275882721,0.8048664331436157,0.5075106024742126,0.5082084536552429,0.2409531623125076,0.3172147274017334
CQ500-CT-152,0,0.5490966439247131,0.5396504402160645,0.5343695282936096,0.8761053681373596,0.9958980679512024,0.0495890267193317,0.4181621968746185,0.9636433720588684,0.5494592785835266,0.5400143265724182,0.6000711917877197,0.5513020157814026
CQ500-CT-255,0,0.5490059852600098,0.53925621509552,0.4813624024391174,0.423517644405365,0.9980044960975648,0.0528140217065811,0.5189576148986816,0.9967648983001708,0.5017127990722656,0.5083076357841492,0.634882926940918,0.9744347929954528
CQ500-CT-78,0,0.5490059852600098,0.5356753468513489,0.4956589937210083,0.3436720967292785,0.9949592351913452,0.0485862046480178,0.3087110221385956,0.5307685732841492,0.5428026914596558,0.5351287722587585,0.3603765070438385,0.352201759815216
CQ500-CT-485,1,0.5492478013038635,0.5364039540290833,0.5197346210479736,0.6236061453819275,0.9828891754150392,0.0766838043928146,0.3462096452713012,0.9984752535820008,0.5314525961875916,0.5214406847953796,0.3981139063835144,0.3619537353515625
CQ500-CT-218,1,0.5493988394737244,0.535736083984375,0.4197668731212616,0.21157968044281,0.986929178237915,0.059976439923048,0.2791401743888855,0.512143611907959,0.4979228675365448,0.5203896760940552,0.3604890704154968,0.5414391160011292
CQ500-CT-140,1,0.5495499968528748,0.5358878970146179,0.5244251489639282,0.6017106175422668,0.9969005584716796,0.0302145835012197,0.3470943570137024,0.8536689877510071,0.5330936312675476,0.5088491439819336,0.651576578617096,0.7200731039047241
CQ500-CT-343,1,0.5492175221443176,0.5388315320014954,0.410519927740097,0.8308687806129456,0.9917484521865844,0.0298165399581193,0.4309853911399841,0.9997305274009703,0.5299780368804932,0.523039698600769,0.756717324256897,0.999170422554016
CQ500-CT-178,0,0.5492779612541199,0.5319996476173401,0.4079818725585937,0.2656899094581604,0.9908034801483154,0.0373268872499465,0.2977761626243591,0.314050555229187,0.5064502954483032,0.5000189542770386,0.297571986913681,0.2114168256521225
CQ500-CT-301,1,0.5491268634796143,0.5372234582901001,0.6784335374832153,0.8177200555801392,0.9951889514923096,0.0284360330551862,0.4125893414020538,0.9043130874633788,0.527620792388916,0.5261601805686951,0.6256668567657471,0.6542322635650635
CQ500-CT-92,1,0.5487339496612549,0.5349465608596802,0.4438113570213318,0.3324187397956848,0.9935867786407472,0.1448732316493988,0.3486451208591461,0.2792384624481201,0.5288832187652588,0.5315437316894531,0.2728956639766693,0.5170069932937622
CQ500-CT-453,0,0.5492175221443176,0.5336405038833618,0.4184592366218567,0.5739769339561462,0.9956685304641724,0.0216566771268844,0.3373126983642578,0.9713473320007324,0.5181347727775574,0.5209380388259888,0.1430679261684417,0.3617281913757324
CQ500-CT-244,0,0.5494592785835266,0.5468894243240356,0.6321622133255005,0.3453260362148285,0.9973477125167848,0.1213729679584503,0.6219428181648254,0.769253671169281,0.5116403698921204,0.5267840623855591,0.4848450124263763,0.6657366156578064
CQ500-CT-437,0,0.5495499968528748,0.5401356220245361,0.5211817622184753,0.3890241682529449,0.9904406070709229,0.0467249564826488,0.4195885062217712,0.7999116778373718,0.5153074264526367,0.5260536074638367,0.4610470831394195,0.7266196608543396
CQ500-CT-254,1,0.5494290590286255,0.5398627519607544,0.4016291499137878,0.2030746340751648,0.9843964576721193,0.1181813925504684,0.3887920379638672,0.8211875557899475,0.5075334906578064,0.5166869163513184,0.4171527326107025,0.449634313583374
CQ500-CT-197,0,0.549066424369812,0.5349465608596802,0.3850855827331543,0.2672168910503387,0.9905142784118652,0.0463782027363777,0.3834104239940643,0.3430115580558777,0.5231006145477295,0.5185766816139221,0.4490000009536743,0.1819889843463897
CQ500-CT-228,1,0.5489152669906616,0.5359789729118347,0.4060374200344085,0.642768919467926,0.9944451451301576,0.1215814128518104,0.3452156484127044,0.9998893737792968,0.5333366990089417,0.5156503915786743,0.7316341996192932,0.9441768527030944
CQ500-CT-317,0,0.5491873025894165,0.5375269651412964,0.4153730273246765,0.2538610100746155,0.99320250749588,0.0423245914280414,0.2496301382780075,0.3053865134716034,0.5098863840103149,0.5065571069717407,0.1454791873693466,0.1625128984451294
